Latitude,Longitude,Date,SMAP_Tile,SPL4SMGP_008_Line_Y_9.00805km,SPL4SMGP_008_Sample_X_9.00805km,SPL4SMGP_008_Geophysical_Data_land_evapotranspiration_flux,SPL4SMGP_008_Geophysical_Data_land_fraction_saturated,SPL4SMGP_008_Geophysical_Data_land_fraction_wilting,SPL4SMGP_008_Geophysical_Data_leaf_area_index,SPL4SMGP_008_Geophysical_Data_mwrtm_vegopacity,SPL4SMGP_008_Geophysical_Data_sm_profile,SPL4SMGP_008_Geophysical_Data_sm_profile_pctl,SPL4SMGP_008_Geophysical_Data_sm_profile_wetness,SPL4SMGP_008_Geophysical_Data_sm_rootzone,SPL4SMGP_008_Geophysical_Data_sm_rootzone_pctl,SPL4SMGP_008_Geophysical_Data_sm_rootzone_wetness,SPL4SMGP_008_Geophysical_Data_sm_surface,SPL4SMGP_008_Geophysical_Data_sm_surface_wetness,SPL4SMGP_008_Geophysical_Data_soil_water_infiltration_flux,SPL4SMGP_008_Geophysical_Data_surface_temp,SPL4SMGP_008_Geophysical_Data_vegetation_greenness_fraction
40.116,-88.243,2020-09-26 10:30:00 UTC,h00v00,288.0,982.0,2e-07,0.0796509,0.0092812,0.6064454,0.1416016,0.3037355,61.5072174,0.608323,0.2905055,58.5072174,0.58193,0.1835747,0.3677287,0.0,289.6500244,0.7073433
40.116,-88.243,2020-09-26 13:30:00 UTC,h00v00,288.0,982.0,3.2e-06,0.0795898,0.0095024,0.6054688,0.1412354,0.3036218,61.5072174,0.608345,0.2906326,58.5072174,0.5821873,0.1874962,0.3755375,0.0,290.4779663,0.7075749
40.116,-88.243,2020-09-26 16:30:00 UTC,h00v00,288.0,982.0,2.53e-05,0.0793762,0.0098343,0.6047364,0.1408691,0.3036337,61.5072174,0.6081319,0.2906463,58.5072174,0.5822228,0.1907399,0.382053,0.0,295.2661743,0.7078065
40.116,-88.243,2020-09-26 19:30:00 UTC,h00v00,288.0,982.0,5.54e-05,0.0787659,0.0102272,0.6037599,0.1405029,0.3032755,61.5072174,0.6076645,0.2902994,58.5072174,0.5815408,0.1915109,0.3836414,0.0,299.6492615,0.7077939
40.116,-88.243,2020-09-26 22:30:00 UTC,h00v00,288.0,982.0,3.75e-05,0.0780945,0.0106735,0.6030275,0.1401978,0.3030378,61.5072174,0.6069492,0.2899616,58.5072174,0.5808825,0.1913807,0.3834262,0.0,298.0429993,0.7080255
40.116,-88.243,2020-09-27 01:30:00 UTC,h00v00,288.0,982.0,7e-06,0.0778809,0.0108185,0.602051,0.1398315,0.3028823,61.5072174,0.6068615,0.2899356,58.5072174,0.5807407,0.1933541,0.3873365,0.0,293.8690491,0.7082571
40.116,-88.243,2020-09-27 04:30:00 UTC,h00v00,288.0,982.0,1.4e-06,0.0778198,0.0110245,0.6013185,0.1394653,0.3028872,61.5072174,0.6066304,0.2900721,58.5072174,0.5810224,0.1966002,0.3938765,0.0,291.1341858,0.7084886
40.116,-88.243,2020-09-27 07:30:00 UTC,h00v00,288.0,982.0,1.2e-06,0.0777893,0.0112076,0.600342,0.1391602,0.3028874,61.5072174,0.6066308,0.2901973,58.5072174,0.5812747,0.2001433,0.4009436,0.0,290.8822021,0.7084761
40.116,-88.243,2020-09-27 10:30:00 UTC,h00v00,288.0,982.0,1.3e-06,0.0777283,0.0111656,0.5996096,0.1387939,0.3028869,61.5072174,0.6066295,0.2903073,58.5072174,0.5817315,0.2035326,0.4077488,0.0,290.6083984,0.7087077
40.116,-88.243,2020-09-27 13:30:00 UTC,h00v00,288.0,982.0,6.7e-06,0.0774841,0.0110855,0.5986331,0.1384277,0.3019049,60.5072174,0.6046622,0.2886975,57.5072174,0.578254,0.1736693,0.3478304,0.0,291.7978821,0.7089393
40.116,-88.243,2020-09-27 16:30:00 UTC,h00v00,288.0,982.0,3.72e-05,0.0770569,0.0111885,0.5979006,0.1381226,0.3017851,60.5072174,0.604424,0.2886045,57.5072174,0.5783299,0.1768223,0.3542012,0.0,298.4248047,0.7089267
40.116,-88.243,2020-09-27 19:30:00 UTC,h00v00,288.0,982.0,5.37e-05,0.0762939,0.0115356,0.5969241,0.1377563,0.3014213,60.5072174,0.6039419,0.2882808,56.5072174,0.5774637,0.1784999,0.3575837,7.4e-06,301.5114746,0.7091583
40.116,-88.243,2020-09-27 22:30:00 UTC,h00v00,288.0,982.0,2.52e-05,0.0757141,0.0115929,0.5961917,0.1373901,0.3014258,60.5072174,0.6037095,0.2883344,56.5072174,0.5776036,0.1855981,0.3717655,3.41e-05,297.843689,0.7093899
40.116,-88.243,2020-09-28 01:30:00 UTC,h00v00,288.0,982.0,1.8e-05,0.0755005,0.0115623,0.5952151,0.137085,0.3009443,60.5072174,0.6027507,0.2876479,55.5072174,0.5762585,0.1737739,0.3480449,9.1e-06,293.3171082,0.7096215
40.116,-88.243,2020-09-28 04:30:00 UTC,h00v00,288.0,982.0,1.4e-05,0.0753784,0.0114899,0.5944827,0.1367188,0.3009512,60.5072174,0.603013,0.2879124,56.5072174,0.5767998,0.1814605,0.3634672,3.46e-05,288.6946106,0.7096089
40.116,-88.243,2020-09-28 07:30:00 UTC,h00v00,288.0,982.0,8.4e-06,0.0752258,0.0111427,0.5935062,0.1363525,0.301313,60.5072174,0.6037338,0.2887328,57.5072174,0.5784199,0.199039,0.3987021,0.0001197,286.1049194,0.7098405
40.116,-88.243,2020-09-28 10:30:00 UTC,h00v00,288.0,982.0,9.4e-06,0.075531,0.0109825,0.5927738,0.1360474,0.3035044,62.5072174,0.6081132,0.2927381,61.5072174,0.5864164,0.2749002,0.5508341,0.000479,284.7055664,0.7100721
40.116,-88.243,2020-09-28 13:30:00 UTC,h00v00,288.0,982.0,1.04e-05,0.0764771,0.0099068,0.5917972,0.1356812,0.3044833,63.5072174,0.6100722,0.2946334,63.5072174,0.5901719,0.3008476,0.6027021,7.86e-05,284.8288574,0.7100596
40.116,-88.243,2020-09-28 16:30:00 UTC,h00v00,288.0,982.0,5.18e-05,0.0770874,0.0090866,0.5910649,0.1353149,0.304486,63.5072174,0.6098353,0.2946339,63.5072174,0.5901736,0.2949045,0.5907984,0.0,290.3547974,0.7102911
40.116,-88.243,2020-09-28 19:30:00 UTC,h00v00,288.0,982.0,6.88e-05,0.0770264,0.0089378,0.5900883,0.1350098,0.3041208,63.5072174,0.6091055,0.2941518,62.5072174,0.5892129,0.2841107,0.5693133,2e-06,292.7663879,0.7105228
40.116,-88.243,2020-09-28 22:30:00 UTC,h00v00,288.0,982.0,4.13e-05,0.0769043,0.0088997,0.5893559,0.1346436,0.3037547,62.5072174,0.6086174,0.293688,62.5072174,0.5883002,0.2763544,0.5536162,8e-07,289.9816895,0.7107544
40.116,-88.243,2020-09-29 01:30:00 UTC,h00v00,288.0,982.0,1.41e-05,0.0778503,0.0081062,0.5883794,0.1342773,0.3042469,63.5072174,0.6096042,0.2947018,63.5072174,0.5901062,0.2851721,0.5713395,0.0,285.6100159,0.7107418
40.116,-88.243,2020-09-29 04:30:00 UTC,h00v00,288.0,982.0,6.5e-06,0.0779724,0.0081596,0.587647,0.1339722,0.3042454,63.5072174,0.6093561,0.2946076,63.5072174,0.5901788,0.2839754,0.568756,0.0,283.3502502,0.7109734
40.116,-88.243,2020-09-29 07:30:00 UTC,h00v00,288.0,982.0,2.7e-06,0.0780945,0.0081673,0.5866704,0.133606,0.3042382,63.5072174,0.6093373,0.2947037,63.5072174,0.5903552,0.2832765,0.5676297,0.0,281.8917847,0.7112051
40.116,-88.243,2020-09-29 10:30:00 UTC,h00v00,288.0,982.0,6e-07,0.0782471,0.0081978,0.585938,0.1332397,0.3041151,63.5072174,0.6093346,0.2947072,63.5072174,0.5902904,0.2824756,0.5659416,0.0,280.5662537,0.7111925
40.116,-88.243,2020-09-29 13:30:00 UTC,h00v00,288.0,982.0,9.9e-06,0.0783997,0.0082817,0.5849615,0.1329346,0.3041162,63.5072174,0.6093376,0.2947425,63.5072174,0.590553,0.2816879,0.5642281,0.0,283.0543213,0.7114241
40.116,-88.243,2020-09-29 16:30:00 UTC,h00v00,288.0,982.0,4.74e-05,0.0784607,0.0083885,0.5842291,0.1325684,0.3040018,63.5072174,0.6088693,0.2944966,63.5072174,0.5900601,0.2763219,0.5536953,0.0,289.6260681,0.7116557
40.116,-88.243,2020-09-29 19:30:00 UTC,h00v00,288.0,982.0,5.21e-05,0.0782776,0.0084724,0.5832525,0.1322021,0.3036408,63.5072174,0.6081505,0.2940233,63.5072174,0.5888783,0.2681516,0.5371761,0.0,291.0450439,0.7118873
40.116,-88.243,2020-09-29 22:30:00 UTC,h00v00,288.0,982.0,2.68e-05,0.078125,0.0084496,0.5825201,0.131897,0.3034069,62.5072174,0.6076891,0.2936712,62.5072174,0.5881826,0.2630556,0.5267428,0.0,288.1256409,0.7118748
40.116,-88.243,2020-09-30 01:30:00 UTC,h00v00,288.0,982.0,9.8e-06,0.078064,0.0084991,0.5815436,0.1315308,0.3032759,62.5072174,0.6074215,0.2935854,62.5072174,0.5880328,0.2615457,0.5238636,0.0,285.2128601,0.7121064
40.116,-88.243,2020-09-30 04:30:00 UTC,h00v00,288.0,982.0,5.8e-06,0.078064,0.0086098,0.5808111,0.1311646,0.3032783,62.5072174,0.6074278,0.2935413,62.5072174,0.588162,0.2616695,0.5243033,0.0,283.1818237,0.712338
40.116,-88.243,2020-09-30 07:30:00 UTC,h00v00,288.0,982.0,7.4e-06,0.0780334,0.0084877,0.5798346,0.1307983,0.3031505,62.5072174,0.6074129,0.2935758,62.5072174,0.5880079,0.2619737,0.5248011,0.0,282.9511108,0.7123255
40.116,-88.243,2020-09-30 10:30:00 UTC,h00v00,288.0,982.0,6e-06,0.0780029,0.0082817,0.5791022,0.1304932,0.3031442,62.5072174,0.6073964,0.2935922,62.5072174,0.5880504,0.2619219,0.5246325,0.0,282.4641724,0.7125571
40.116,-88.243,2020-09-30 13:30:00 UTC,h00v00,288.0,982.0,1.02e-05,0.0777588,0.0082817,0.5781257,0.130127,0.3030168,62.5072174,0.6071383,0.2934743,62.5072174,0.5878172,0.2619457,0.524713,0.0,284.0422668,0.7127887
40.116,-88.243,2020-09-30 16:30:00 UTC,h00v00,288.0,982.0,4.72e-05,0.0776062,0.0081635,0.5773933,0.1297607,0.3028986,62.5072174,0.6066601,0.2932439,62.5072174,0.5873648,0.2591947,0.5190823,0.0,291.9130859,0.7130203
40.116,-88.243,2020-09-30 19:30:00 UTC,h00v00,288.0,982.0,6.62e-05,0.0772095,0.008255,0.5764167,0.1294556,0.3025377,62.5072174,0.6059417,0.2926793,61.5072174,0.5862629,0.2521813,0.5051134,-0.0,293.7142944,0.7130078
40.116,-88.243,2020-09-30 22:30:00 UTC,h00v00,288.0,982.0,4.08e-05,0.0768127,0.0085449,0.5756843,0.1290894,0.3021801,62.5072174,0.6052318,0.2921123,61.5072174,0.5851555,0.2457504,0.492298,0.0,290.7410889,0.7132394
40.116,-88.243,2020-10-01 01:30:00 UTC,h00v00,288.0,982.0,1.21e-05,0.0765686,0.0089035,0.5747078,0.1287231,0.3019435,62.5072174,0.6047632,0.2917694,60.5072174,0.5842397,0.2411295,0.4829958,0.0,285.7884521,0.7134711
40.116,-88.243,2020-10-01 04:30:00 UTC,h00v00,288.0,982.0,9.3e-06,0.0764771,0.0086823,0.5739754,0.128418,0.3018215,62.5072174,0.6047632,0.2916614,60.5072174,0.5842765,0.2413806,0.4835978,0.0,283.532196,0.7137027
40.116,-88.243,2020-10-01 07:30:00 UTC,h00v00,288.0,982.0,6.7e-06,0.0763855,0.0084343,0.5729988,0.1280518,0.3018137,62.5072174,0.6044988,0.291631,60.5072174,0.584197,0.2421383,0.4851004,0.0,281.7510986,0.7136902
40.116,-88.243,2020-10-01 10:30:00 UTC,h00v00,288.0,982.0,5.8e-06,0.0762634,0.0081596,0.5722665,0.1276855,0.301808,62.5072174,0.604484,0.2917253,60.5072174,0.5843687,0.2431407,0.4870629,-0.0,280.6264648,0.7139218
40.116,-88.243,2020-10-01 13:30:00 UTC,h00v00,288.0,982.0,1.22e-05,0.0761719,0.0079117,0.5712899,0.1273804,0.3016863,62.5072174,0.6044847,0.2917036,60.5072174,0.5843125,0.2440243,0.4888399,1e-06,283.034668,0.7141534
40.116,-88.243,2020-10-01 16:30:00 UTC,h00v00,288.0,982.0,3.1e-05,0.0760803,0.0081406,0.5705575,0.1270142,0.3016896,62.5072174,0.6042494,0.2916843,60.5072174,0.5842621,0.244259,0.4892415,8.2e-06,287.3740234,0.7141409
40.116,-88.243,2020-10-01 19:30:00 UTC,h00v00,288.0,982.0,4.96e-05,0.0758362,0.0085945,0.569581,0.1266479,0.3014467,62.5072174,0.6037642,0.2913686,60.5072174,0.5836612,0.2422739,0.4853553,2.69e-05,290.0992126,0.7143725
40.116,-88.243,2020-10-01 22:30:00 UTC,h00v00,288.0,982.0,2.56e-05,0.0756531,0.0089836,0.5688486,0.1263428,0.3013244,62.5072174,0.6037638,0.2912633,60.5072174,0.5834609,0.24298,0.4867355,2.7e-06,286.8504028,0.7146041
40.116,-88.243,2020-10-02 01:30:00 UTC,h00v00,288.0,982.0,6.7e-06,0.0755615,0.00951,0.567872,0.1259766,0.3011997,62.5072174,0.6032685,0.2910471,60.5072174,0.5828012,0.2384858,0.4777538,-0.0,283.3181152,0.7148358
40.116,-88.243,2020-10-02 04:30:00 UTC,h00v00,288.0,982.0,2.9e-06,0.0755005,0.0096855,0.5671396,0.1256104,0.3010757,62.5072174,0.6032636,0.2910137,60.5072174,0.5829582,0.2400275,0.4807789,0.0,281.4091187,0.7148232
40.116,-88.243,2020-10-02 07:30:00 UTC,h00v00,288.0,982.0,1.2e-06,0.07547,0.0099831,0.5664072,0.1253052,0.3010671,62.5072174,0.6032411,0.2911368,60.5072174,0.5832051,0.2417296,0.4842948,0.0,280.0093994,0.7150549
40.116,-88.243,2020-10-02 10:30:00 UTC,h00v00,288.0,982.0,2e-07,0.07547,0.0102577,0.5654306,0.124939,0.3010618,62.5072174,0.6032273,0.2911216,60.5072174,0.5831655,0.2434374,0.4877115,0.0,278.5621643,0.7152865
40.116,-88.243,2020-10-02 13:30:00 UTC,h00v00,288.0,982.0,4.8e-06,0.07547,0.0105743,0.5646982,0.1245728,0.3010809,62.5072174,0.6032771,0.2911826,60.5072174,0.5832506,0.2449732,0.4908198,0.0,280.7920227,0.715274
40.116,-88.243,2020-10-02 16:30:00 UTC,h00v00,288.0,982.0,3.58e-05,0.0753784,0.010952,0.5637217,0.1242371,0.3009664,62.5072174,0.6028088,0.291048,60.5072174,0.5829738,0.2435828,0.4880249,0.0,289.0039368,0.7155057
40.116,-88.243,2020-10-02 19:30:00 UTC,h00v00,288.0,982.0,4.13e-05,0.0751038,0.0114288,0.5629893,0.1239014,0.3007304,61.5072174,0.6023416,0.2907203,60.5072174,0.5823417,0.239449,0.479627,0.0,290.7881775,0.7157373
40.116,-88.243,2020-10-02 22:30:00 UTC,h00v00,288.0,982.0,1.82e-05,0.0748901,0.011795,0.5620127,0.1235352,0.3004879,61.5072174,0.6021019,0.2903871,59.5072174,0.5819394,0.2370197,0.4748681,0.0,287.1697998,0.7159689
40.116,-88.243,2020-10-03 01:30:00 UTC,h00v00,288.0,982.0,3.9e-06,0.0748291,0.0120125,0.5612804,0.1231995,0.3004842,61.5072174,0.601848,0.2903937,59.5072174,0.5817125,0.2376092,0.4760576,-0.0,282.9506226,0.7159564
40.116,-88.243,2020-10-03 04:30:00 UTC,h00v00,288.0,982.0,2.9e-06,0.0747375,0.0120277,0.5603038,0.1228638,0.3004815,61.5072174,0.6018409,0.2904301,60.5072174,0.5818073,0.2393938,0.479646,0.0,281.659729,0.7161881
40.116,-88.243,2020-10-03 07:30:00 UTC,h00v00,288.0,982.0,5.5e-06,0.074646,0.0118561,0.5595714,0.1224976,0.3004752,61.5072174,0.6018245,0.2904512,60.5072174,0.5818624,0.2407672,0.4823843,0.0,281.5834961,0.7164197
40.116,-88.243,2020-10-03 10:30:00 UTC,h00v00,288.0,982.0,4.3e-06,0.0745239,0.0115395,0.5585949,0.1221619,0.3003545,61.5072174,0.601828,0.2904538,60.5072174,0.5818691,0.241961,0.4846931,0.0,280.6873779,0.7164072
40.116,-88.243,2020-10-03 13:30:00 UTC,h00v00,288.0,982.0,5.7e-06,0.0740967,0.0109024,0.5578623,0.1218262,0.3001168,61.5072174,0.6011124,0.290002,59.5072174,0.5809138,0.2363614,0.4735526,0.0,281.7537537,0.7166389
40.116,-88.243,2020-10-03 16:30:00 UTC,h00v00,288.0,982.0,2.21e-05,0.0739441,0.0106087,0.5568855,0.12146,0.2999941,61.5072174,0.6008667,0.2899973,59.5072174,0.5809015,0.2364401,0.4735879,0.0,287.3941956,0.7168705
40.116,-88.243,2020-10-03 19:30:00 UTC,h00v00,288.0,982.0,2.05e-05,0.0737915,0.0108833,0.5561528,0.1211243,0.2998903,61.5072174,0.6006704,0.2898996,59.5072174,0.5807209,0.2361495,0.4730968,7.9e-06,287.1165161,0.7171022
40.116,-88.243,2020-10-03 22:30:00 UTC,h00v00,288.0,982.0,8.5e-06,0.0737,0.0111275,0.5551759,0.1207886,0.2999457,61.5072174,0.6008154,0.2900268,59.5072174,0.5809783,0.2408562,0.4824677,2.92e-05,285.3480835,0.7170897
40.116,-88.243,2020-10-04 01:30:00 UTC,h00v00,288.0,982.0,1.7e-06,0.0726013,0.0124245,0.5542005,0.1205444,0.2986059,60.5072174,0.5981375,0.2877072,56.5072174,0.576339,0.2068296,0.4142943,6.92e-05,283.6775513,0.7173213
40.116,-88.243,2020-10-04 04:30:00 UTC,h00v00,288.0,982.0,2.9e-06,0.0725403,0.0128441,0.5534682,0.1204529,0.2990873,60.5072174,0.5993401,0.2888211,58.5072174,0.5783318,0.2299291,0.4604948,6.98e-05,282.9150391,0.717553
40.116,-88.243,2020-10-04 07:30:00 UTC,h00v00,288.0,982.0,2.6e-06,0.0725098,0.0131302,0.5524918,0.1203613,0.2995558,61.5072174,0.6000209,0.2895873,59.5072174,0.5801288,0.2463496,0.4934484,9.37e-05,282.4057312,0.7175404
40.116,-88.243,2020-10-04 10:30:00 UTC,h00v00,288.0,982.0,3.7e-06,0.0727844,0.0129318,0.5515154,0.1202698,0.3003936,61.5072174,0.6016862,0.291044,60.5072174,0.5830371,0.2740709,0.5490392,0.0001627,281.9227295,0.7177721
40.116,-88.243,2020-10-04 13:30:00 UTC,h00v00,288.0,982.0,1.25e-05,0.0736389,0.0125389,0.5507831,0.1202087,0.3008808,62.5072174,0.6029041,0.2922071,61.5072174,0.5853284,0.2859756,0.572713,2.67e-05,281.6090698,0.7180037
40.116,-88.243,2020-10-04 16:30:00 UTC,h00v00,288.0,982.0,3.54e-05,0.0739746,0.0120277,0.5498067,0.1201172,0.3008885,62.5072174,0.60268,0.2920967,61.5072174,0.585115,0.2803454,0.5615213,1e-07,285.3147583,0.7182354
40.116,-88.243,2020-10-04 19:30:00 UTC,h00v00,288.0,982.0,4.89e-05,0.0739441,0.0121193,0.5488303,0.1200256,0.3005285,62.5072174,0.602208,0.2916358,61.5072174,0.5842096,0.2721201,0.5449426,0.0,288.1192932,0.718223
40.116,-88.243,2020-10-04 22:30:00 UTC,h00v00,288.0,982.0,2.77e-05,0.0738831,0.0124931,0.5478539,0.1199341,0.3002885,62.5072174,0.6017305,0.2912282,60.5072174,0.5836134,0.2655336,0.531994,0.0,285.12146,0.7184546
40.116,-88.243,2020-10-05 01:30:00 UTC,h00v00,288.0,982.0,8e-06,0.0738525,0.0127068,0.5471216,0.1198425,0.300267,61.5072174,0.6014302,0.2911387,60.5072174,0.58321,0.2637838,0.5284376,0.0,279.5771484,0.7186863
40.116,-88.243,2020-10-05 04:30:00 UTC,h00v00,288.0,982.0,4.6e-06,0.0738525,0.0131073,0.5461452,0.119751,0.3001482,61.5072174,0.6014386,0.29112,60.5072174,0.5831612,0.2639819,0.5289527,0.0,277.4170532,0.7186738
40.116,-88.243,2020-10-05 07:30:00 UTC,h00v00,288.0,982.0,1.8e-06,0.0738525,0.0132942,0.5451688,0.1196594,0.3001449,61.5072174,0.6014302,0.291131,60.5072174,0.5831899,0.264671,0.5302398,0.0,275.5889587,0.7189054
40.116,-88.243,2020-10-05 10:30:00 UTC,h00v00,288.0,982.0,7e-07,0.0738525,0.0134239,0.5444365,0.1195679,0.3001434,62.5072174,0.6014261,0.2912599,60.5072174,0.5834522,0.265396,0.5316203,0.0,274.0737,0.7191371
40.116,-88.243,2020-10-05 13:30:00 UTC,h00v00,288.0,982.0,9.6e-06,0.0753479,0.0116882,0.5434601,0.1194763,0.3013842,62.5072174,0.603676,0.2932645,62.5072174,0.5876625,0.2894027,0.5798395,0.0,277.8387451,0.7193688
40.116,-88.243,2020-10-05 16:30:00 UTC,h00v00,288.0,982.0,4.67e-05,0.0754395,0.0118637,0.5424837,0.1193848,0.3011404,62.5072174,0.6031887,0.2930341,62.5072174,0.5869659,0.2828429,0.5664829,0.0,287.2019653,0.7193563
40.116,-88.243,2020-10-05 19:30:00 UTC,h00v00,288.0,982.0,5.97e-05,0.0752258,0.0118446,0.5415072,0.1192932,0.3007753,62.5072174,0.6027032,0.2924675,61.5072174,0.5858594,0.2733117,0.5475017,0.0,290.1580811,0.719588
40.116,-88.243,2020-10-05 22:30:00 UTC,h00v00,288.0,982.0,3.44e-05,0.0749817,0.0117989,0.540775,0.1192017,0.3005302,62.5072174,0.6019682,0.2918873,61.5072174,0.5847173,0.2658588,0.532548,0.0,287.4710083,0.7198196
40.116,-88.243,2020-10-06 01:30:00 UTC,h00v00,288.0,982.0,1.54e-05,0.0751038,0.0113564,0.5397986,0.1191101,0.3005299,62.5072174,0.6019676,0.2918798,61.5072174,0.5846976,0.2636963,0.5282915,0.0,283.2244568,0.7198071
40.116,-88.243,2020-10-06 04:30:00 UTC,h00v00,288.0,982.0,9.3e-06,0.0750122,0.0115776,0.5388222,0.1190491,0.3004025,62.5072174,0.6017094,0.2918014,61.5072174,0.5845672,0.2625625,0.5261449,0.0,281.7192383,0.7200388
40.116,-88.243,2020-10-06 07:30:00 UTC,h00v00,288.0,982.0,7.6e-06,0.0749207,0.0116272,0.5380899,0.1189575,0.3003918,61.5072174,0.6016815,0.291711,60.5072174,0.5844059,0.2624417,0.5258292,0.0,280.8071594,0.7202705
40.116,-88.243,2020-10-06 10:30:00 UTC,h00v00,288.0,982.0,6.8e-06,0.0747986,0.0115433,0.5371135,0.118866,0.3002749,61.5072174,0.6016949,0.2917258,60.5072174,0.5842004,0.2624846,0.5258386,-0.0,280.2543945,0.7205022
40.116,-88.243,2020-10-06 13:30:00 UTC,h00v00,288.0,982.0,1.16e-05,0.0747375,0.011528,0.536137,0.1187744,0.3002877,61.5072174,0.6014844,0.2916312,60.5072174,0.5841976,0.2621453,0.5253029,0.0,282.0617981,0.7204897
40.116,-88.243,2020-10-06 16:30:00 UTC,h00v00,288.0,982.0,4.13e-05,0.0745544,0.0114861,0.5351607,0.1186829,0.3001753,61.5072174,0.6012655,0.2914109,60.5072174,0.5836976,0.2591134,0.5190315,-0.0,290.6693726,0.7207214
40.116,-88.243,2020-10-06 19:30:00 UTC,h00v00,288.0,982.0,6.02e-05,0.0741272,0.0114403,0.5344284,0.1185913,0.299803,61.5072174,0.6005172,0.2907991,59.5072174,0.5824729,0.2526496,0.5062659,0.0,295.7015686,0.720953
40.116,-88.243,2020-10-06 22:30:00 UTC,h00v00,288.0,982.0,3.34e-05,0.0737,0.0117149,0.533452,0.1184998,0.299419,61.5072174,0.5999823,0.2902803,59.5072174,0.5816611,0.2473892,0.4954999,0.0,293.7182617,0.7209406
40.116,-88.243,2020-10-07 01:30:00 UTC,h00v00,288.0,982.0,1.01e-05,0.0736084,0.0120049,0.5324755,0.1184082,0.2994276,60.5072174,0.6000049,0.2904091,59.5072174,0.5816786,0.2495374,0.4998731,0.0,289.3702087,0.7211723
40.116,-88.243,2020-10-07 04:30:00 UTC,h00v00,288.0,982.0,4.9e-06,0.0735168,0.0121956,0.5317433,0.1183167,0.2994394,60.5072174,0.5997915,0.2903083,59.5072174,0.58149,0.2500219,0.5008275,0.0,287.9362183,0.721404
40.116,-88.243,2020-10-07 07:30:00 UTC,h00v00,288.0,982.0,2.9e-06,0.0733948,0.0122032,0.5307668,0.1182251,0.2994588,60.5072174,0.5998425,0.2903436,59.5072174,0.5815818,0.2512408,0.5033634,0.0,286.2576599,0.7216356
40.116,-88.243,2020-10-07 10:30:00 UTC,h00v00,288.0,982.0,3.2e-06,0.0733032,0.0122032,0.5297905,0.1181335,0.2994448,60.5072174,0.5998058,0.2903751,59.5072174,0.581664,0.2524998,0.5058641,0.0,285.8068237,0.7216232
40.116,-88.243,2020-10-07 13:30:00 UTC,h00v00,288.0,982.0,9.9e-06,0.0732422,0.012352,0.528814,0.118042,0.2993124,60.5072174,0.5997787,0.2903835,59.5072174,0.5816858,0.2532587,0.5075068,0.0,287.6388855,0.7218549
40.116,-88.243,2020-10-07 16:30:00 UTC,h00v00,288.0,982.0,5.53e-05,0.072998,0.0125504,0.5280818,0.1179504,0.2991908,60.5072174,0.5992917,0.2900965,58.5072174,0.5810858,0.2505042,0.5017774,0.0,296.2258301,0.7220865
40.116,-88.243,2020-10-07 19:30:00 UTC,h00v00,288.0,982.0,8.44e-05,0.0723267,0.0127182,0.5271053,0.1178894,0.2987049,60.5072174,0.5983212,0.2892657,57.5072174,0.5794386,0.2424406,0.4856156,0.0,300.2959595,0.7220741
40.116,-88.243,2020-10-07 22:30:00 UTC,h00v00,288.0,982.0,4.14e-05,0.0717163,0.012928,0.5261289,0.1177979,0.2983414,59.5072174,0.5975959,0.2886621,56.5072174,0.5782355,0.2360708,0.4729342,0.0,296.1773682,0.7223058
40.116,-88.243,2020-10-08 01:30:00 UTC,h00v00,288.0,982.0,1.37e-05,0.0715332,0.0130424,0.5253966,0.1177063,0.2982114,59.5072174,0.597331,0.2884399,56.5072174,0.5778045,0.2346957,0.4702367,0.0,290.0515747,0.7225375
40.116,-88.243,2020-10-08 04:30:00 UTC,h00v00,288.0,982.0,1e-05,0.0714417,0.0130081,0.5244203,0.1176147,0.298087,59.5072174,0.5970809,0.2883322,56.5072174,0.5775977,0.2346548,0.4699984,0.0,287.3919983,0.7227691
40.116,-88.243,2020-10-08 07:30:00 UTC,h00v00,288.0,982.0,5.5e-06,0.0713196,0.0129013,0.5234438,0.1175232,0.2980777,59.5072174,0.5970564,0.2883902,56.5072174,0.5777492,0.2353717,0.471532,0.0,285.1120605,0.7227567
40.116,-88.243,2020-10-08 10:30:00 UTC,h00v00,288.0,982.0,3.5e-06,0.0712585,0.0128555,0.5224674,0.1174316,0.2980697,59.5072174,0.5970355,0.2884277,56.5072174,0.5776028,0.2364367,0.4736077,0.0,283.7027588,0.7229884
40.116,-88.243,2020-10-08 13:30:00 UTC,h00v00,288.0,982.0,1.03e-05,0.0710754,0.0129623,0.5217351,0.1173401,0.297696,58.5072174,0.5962834,0.2878588,55.5072174,0.5766601,0.2273075,0.4554072,-0.0,286.5527954,0.7232201
40.116,-88.243,2020-10-08 16:30:00 UTC,h00v00,288.0,982.0,5.37e-05,0.0707703,0.0133209,0.5207587,0.1172485,0.2974526,58.5072174,0.5960413,0.2875783,54.5072174,0.5760771,0.2260098,0.4528039,0.0,296.5711975,0.7232077
40.116,-88.243,2020-10-08 19:30:00 UTC,h00v00,288.0,982.0,7.44e-05,0.0700378,0.0137367,0.5197823,0.117157,0.2970863,58.5072174,0.5950646,0.2868516,53.5072174,0.5746272,0.2205153,0.4417873,0.0,299.9658813,0.7234393
